x0,x1,x2,x3,x4,x5,x6,x7,y
1263.625204,14470.3028,1865.219523,46034.04948,59658.17576,95067.13452,75951.9834,63379.64789,1902524.883
82525.88748,46553.12461,49864.88374,51218.93835,53258.72855,41369.93518,29907.09698,5843.03743,1654344.802
92812.42196,36677.9893,5123.185875,10306.75352,86355.73723,13479.00296,70748.0129,77415.0608,928806.3603
31695.61321,37528.28232,30106.61299,62651.5118,68207.3156,99598.38371,10435.90293,63719.9541,2378235.91
58906.78483,30802.37386,68500.23877,10009.35535,85094.61579,6084.756029,90190.29035,5108.26674,706103.5569
70867.00473,86402.31873,4697.316059,96002.61634,52595.43933,8157.108986,57796.02699,64725.75659,1592124.296
44172.27568,90105.0574,13277.06043,18786.38164,33110.57753,75492.19361,32625.33812,94216.09973,2016814.511
69653.65879,67431.8805,69827.04514,72231.34623,11885.80765,85729.0553,53493.54689,80951.73626,2631798.376
22726.84932,39421.23661,11347.16196,73126.45715,36220.88223,66724.09994,6078.999949,61702.92739,1889083.569
53957.17304,58360.11847,4865.447084,84050.76492,46516.58005,51629.62701,3802.536743,69646.71569,1954648.439
9183.025788,15482.91041,34662.19513,41219.59962,99445.91177,25473.14487,56724.47791,44459.15122,911345.3822
45338.04809,96076.75758,54181.52825,60523.75593,64972.653,17069.67283,22957.38093,10740.05585,1468195.611
31651.75196,12382.81285,6982.761267,41749.7342,87916.90104,15473.42853,44195.98172,47219.72052,785057.3718
48130.74294,68634.64115,33752.63224,13672.14512,64385.29637,76281.07465,37666.05473,51011.71496,1902456.125
89897.94605,40647.14063,84018.2222,89316.03017,10174.21614,4145.484198,77637.63221,98802.51757,1521960.227
90621.03378,42169.08533,67245.09832,23450.66068,23518.91583,45109.4068,46272.92517,36775.70721,1590056.73
38114.03718,7683.674607,45027.61994,1890.84799,66549.28409,37556.68925,12113.993,80774.8811,945551.5454
13435.45823,44824.93723,56700.41234,30371.02766,19419.96295,38908.45408,57996.5973,21308.28667,1213641.461
45513.58089,31367.59114,31491.64781,11365.07462,28754.1517,9441.114409,63929.80885,69466.0676,698585.7865
76747.77907,33749.13983,91507.61622,78748.19561,98662.98997,28891.29836,5960.032508,42668.38955,1696191.583
78251.6522,12438.65498,17765.57415,43862.06764,59621.1148,66052.23672,29639.26721,79123.56423,1795116.695
44428.05886,5746.559139,65944.82734,14648.32448,60479.78272,16431.1197,69176.57345,3288.765633,700135.3252
94873.94989,46645.22966,40074.24377,11749.05657,89638.38069,47020.71854,8894.285254,58611.39626,1548444.558
57420.51363,72268.93225,44481.52882,48249.38886,76437.19437,96262.9583,98302.06863,42334.49671,2516573.189
10177.69542,69559.8203,49584.54817,82059.21864,69137.01355,21813.6874,53360.95256,29227.92011,1428108.49
91080.31158,62106.68123,46430.36729,47946.21633,46265.90967,30030.55097,71916.06415,35356.4123,1597375.972
6835.932215,74126.65908,38349.73417,1677.48447,9381.603412,93711.98235,21825.1044,68419.3089,1962547.344
74693.35157,75023.16581,90543.16192,10497.80825,7830.558945,94318.82978,31334.70095,97372.89584,2442965.35
29577.66488,98190.87507,38328.41621,81023.21544,53587.45432,30393.52345,31743.40071,24408.37195,1740341.515
40820.62895,27927.72574,87105.72493,74918.69642,62461.86652,99499.85172,56351.34592,44171.91591,2547296.915
7078.614538,17773.92567,36722.20113,34394.1667,25971.30188,60586.47806,99875.69896,53590.50555,1401366.247
21890.36834,80199.82146,42126.46438,27329.53182,43070.73577,13580.73868,78588.13468,44075.41707,1020143.21
94648.39131,42781.31785,10106.09323,12690.45815,35033.20477,15009.47666,94791.26849,33988.61306,968919.1949
18318.43325,69273.15589,18827.92799,97432.17441,67351.13486,35034.91317,55090.53762,27229.33944,1701563.267
28317.49261,12283.09611,76275.52013,30086.36972,60468.92676,99511.27843,49300.24431,3529.052475,2042551.213
66235.64444,36983.92276,72938.29603,19460.93401,75889.81259,27583.88483,29146.97533,94565.50614,1249335.43
67609.65379,12940.62726,93035.85758,58786.49223,86908.5288,60532.98355,32999.55367,95804.77821,1946859.274
89585.33547,41737.05218,75062.73829,15160.7359,33582.99228,99193.94205,67772.66724,55411.41869,2373344.713
10774.37239,70317.94976,69643.67792,79686.85551,88054.70569,58474.54467,76557.07579,98551.12088,2080085.198
72762.96999,59848.76665,53819.48048,65154.13958,25198.13587,4947.529938,37645.76946,93442.19883,1326070.901
77350.43124,94344.57939,92617.74837,96655.26462,13316.26635,18745.72035,92198.48252,79654.77525,2009729.102
76223.13595,13788.50382,88068.34965,42772.57581,91905.81895,17185.4598,6423.145104,39409.00644,1156082.435
69928.69415,59725.25886,14697.20388,15908.54758,66137.48356,70062.82876,80056.63785,81498.69649,1862153.02
66585.90416,46740.14648,58151.12791,94250.32304,3439.753971,91101.22115,96314.18865,87632.52334,2735409.391
87760.01941,19641.44776,28150.11186,76423.5057,34296.892,84558.36363,24811.28801,6310.253888,2319868.042
75496.42961,34237.84425,11426.53705,63324.96458,69705.89646,90368.29495,31342.92649,91576.67368,2394941.6
69859.55363,60724.00146,15532.64812,26218.6934,79610.84829,89959.8748,70506.98964,72878.84394,2231417.772
75185.00219,10373.38236,19221.51859,79092.5666,97797.21765,54825.78276,55115.18659,25358.09875,1804978.245
58214.46493,65289.09588,61643.21989,17576.53346,90552.11006,49868.5764,1210.454014,31225.90131,1593995.794
50703.37927,2478.942411,56477.80814,6697.711057,50950.66185,48757.5207,68550.26665,28700.72135,1143633.934
61741.30977,48731.0575,7769.678952,85106.40462,8371.559333,49128.75505,34064.50625,76995.46162,1918371.885
15554.29252,94292.14461,80094.48871,70526.32102,23859.71882,66002.78528,31356.62378,46921.03012,2228467.73
61755.64705,52507.73786,7140.342757,37320.34058,12538.71611,19195.58076,2098.592417,77084.79701,1151461.657
68495.1717,71569.52257,509.7045287,44072.88229,222.8857479,55246.58367,52849.15824,65433.97023,1838155.356
21842.72887,722.3815882,22255.54357,85854.40907,1193.765008,58487.03719,23020.80841,76775.74124,1691826.49
4995.510925,62333.88197,19360.53635,51001.9288,78115.73932,64052.00548,37875.12379,50111.72484,1747983.165
61030.32111,31792.73615,35941.70327,42740.60049,19243.53118,36240.21774,51820.97146,41175.01796,1363446.261
38457.11493,85723.41588,37159.96944,38735.43003,98019.40049,19454.61478,93622.77183,45984.22757,1280200.016
77678.09676,4042.68333,56129.1985,61664.97452,39976.45134,68028.56099,69734.28592,54371.88017,1957123.677
34607.96519,19618.72335,23922.75363,54360.48367,20050.46981,11701.61064,26050.37002,56653.5619,900379.6573
17838.88484,99169.46573,86489.4124,21635.89772,9667.557525,59313.15387,86133.25062,30090.54312,1816694.246
48204.51314,62809.21199,83059.53089,60162.7589,11536.94647,80170.81508,87908.2502,11072.86646,2313306.686
39051.94195,90043.74807,7283.829211,31304.0421,60665.20042,15170.88654,88673.94863,5617.428525,1083803.405
7009.353029,28777.86773,49547.51342,3054.725442,35368.23336,34933.90725,79974.31144,38106.19755,862055.201
26216.30917,76007.19999,50314.06049,43882.41237,7934.639573,1680.511745,99589.04104,48239.51646,971926.3528
15175.87378,45950.37125,94827.74957,42076.61336,30307.90009,44303.91752,39563.35594,81944.49841,1526159.363
18180.46149,76315.59698,96118.20947,57775.34154,11166.47288,34069.81931,91886.9106,79059.48507,1646781.408
12475.68804,13394.04705,80618.09212,48218.13373,90994.48715,57594.51343,53485.83837,49491.90654,1540819.456
56831.17087,20144.05746,31189.58188,96291.20501,8853.059176,71464.59216,67313.05512,76661.82616,2217344.237
29710.44361,50627.99761,54940.40087,62785.96442,39166.27253,72719.77862,5157.462531,28823.72012,2045159.215
74697.32893,35878.27548,78489.47641,26158.81672,81732.68058,21312.66872,71518.39616,43471.55687,1193182.138
81762.06937,11033.17642,5661.090085,87384.03348,80173.16199,19909.67644,75387.53889,86454.4478,1402110.862
89699.16773,68351.30692,61179.95107,84138.0796,46532.43003,27897.82359,39061.08812,19379.8344,1856333.151
34579.35093,60651.18298,94941.23753,73213.80748,91401.61084,52386.59492,14055.44829,94346.59454,2033940.898
16954.13846,93192.93183,68296.75809,66017.35518,99699.89578,45528.3911,1121.781722,31075.15774,1856523.318
18841.28772,22466.65992,48466.84467,51340.74576,81503.32203,24961.79325,62415.16792,88069.38325,1117784.733
96187.67401,55694.1463,45151.99637,69108.86022,24226.69448,18518.36847,595.0591465,94062.44935,1611577.841
37049.8023,54112.00759,99060.4892,61713.92303,92698.60081,45472.58591,27917.65529,90435.0679,1832067.286
44680.31418,32238.09222,96308.64966,63980.09759,85377.77645,96208.15643,43001.30238,83086.17301,2517286.062
73753.1636,1872.256276,13951.42664,78700.36661,66907.41255,17551.4746,64138.21301,16536.11519,1172885.241
1249.408455,92931.56899,17463.80687,89375.1812,80189.02853,23852.64388,27972.02909,37859.84286,1535276.366
50469.01846,17753.56775,6773.809677,78358.29988,93413.05532,36435.67822,58023.78774,18475.60775,1429952.907
31882.93053,13662.29027,99780.44087,68721.83656,66596.65935,58181.07691,96351.18463,11305.68881,1771955.979
971.0001604,13930.14273,18327.98212,18064.8394,64105.53182,62646.90241,69935.43177,88526.62688,1274782.042
37810.0891,69945.68681,33798.26449,59440.16725,49172.56115,84239.49844,57622.76379,82277.58313,2338314.944
22208.43074,98692.24342,60463.16434,21274.09827,81928.89724,20103.53877,21916.45106,49543.93911,1212525.69
17935.84182,91086.90109,49076.4232,36732.1725,14495.61142,3770.789694,69330.45767,41767.14049,985700.9965
70932.18187,45854.57978,18093.21856,62562.29423,77032.20276,65598.8856,41215.99866,2245.661549,1983117.089
66530.57335,39063.01511,13469.88469,13928.48548,92996.45731,94270.39116,103.2078931,96657.8673,2105895.078
71814.19513,21245.38576,81193.92795,59209.32985,80829.85259,12518.62536,83019.52141,21054.9807,1191405.197
83248.18522,27180.04479,87561.25895,46726.49214,52677.92028,93348.69926,26172.94698,87439.63303,2465347.489
92927.12486,15983.25475,49989.54933,89837.70047,94822.93322,20758.371,60549.03143,48605.7545,1552958.84
13547.29657,69683.40173,53631.37984,2337.679331,42095.6074,38070.83691,2180.474357,65916.92965,1167530.778
82421.82376,18491.41195,19465.51758,96044.38776,72318.13396,88712.57099,42877.52209,51326.27644,2524776.635
82784.14765,25094.59344,87017.3252,73124.06073,99521.46635,1238.309794,82099.6233,74879.85474,1250024.263
46909.53659,90916.45879,32021.17017,2501.975282,65221.93912,62552.87305,52432.47443,87929.12341,1759142.644
68139.36569,87080.61746,74842.05272,91061.46979,26193.21609,26277.58301,545.0407585,58744.27732,1950629.54
75322.33839,43266.79739,70468.33329,54088.6031,6636.421149,86783.39884,79997.22469,78776.50807,2422371.223
43322.68734,49286.98051,54893.56354,6006.735639,99446.87081,96206.45681,12540.52216,66382.34098,2091610.835
36917.34723,57451.89077,20314.81177,42328.95024,608.0225377,94535.71131,412.7764361,76059.96033,2266038.189
30138.91467,73156.05293,68053.74507,93886.81024,44265.77868,62775.10135,20473.58115,16242.44794,2242970.31
58399.90742,19944.51457,98247.18876,9286.928086,30530.03882,68178.8665,46462.36805,45681.16091,1668565.357
30815.49448,70582.10187,78258.54543,39139.57642,59334.46886,65146.50308,74178.33801,48203.84874,1941710.372
7765.430896,55435.39651,72909.16371,88958.041,35083.09831,59149.06201,14805.73844,7976.757286,1976224.605
47221.57363,2098.851507,27106.34287,32512.85099,23990.9349,2116.950061,21882.62614,72629.8767,589060.5472
74578.02659,25220.62104,29001.20837,86863.66857,77151.24502,97786.85142,98098.74501,23276.53333,2593162.675
31260.51525,58047.35986,45252.09026,83717.00164,1100.551965,47994.69524,56901.88099,40336.1127,1855013.743
56326.37596,24564.11026,73946.13691,49251.29135,89983.65599,95187.8541,51689.54663,98895.98199,2379074.005
62082.68385,11422.38721,81782.72769,12117.92735,22114.82115,76353.26351,60761.98999,58218.02498,1762600.177
4443.686749,63654.35178,13340.26155,23169.52456,99832.74295,89232.46208,35190.95794,15439.65392,1890583.108
94900.62414,87985.69444,61903.13671,50250.06382,10105.05618,34526.86045,71553.46331,65056.83667,1882635.611
52038.14872,57253.02499,60169.20801,27391.27374,76295.30836,98430.93652,17033.91931,8155.727247,2299596.054
92600.81232,82996.39306,26701.02187,80488.0358,30955.93089,15968.9699,49268.94822,76276.90058,1723573.998
87012.40153,68488.60952,20203.63257,39564.51724,34932.65093,26502.18748,80344.0366,20006.57038,1432901.389
97045.14702,68812.19735,2480.756662,20925.71482,93087.27549,29810.84366,21274.26722,72829.28,1414047.468
98701.46239,8907.376747,23336.0034,67514.60644,27391.30168,37425.79319,33859.50931,15976.96156,1540412.95
54279.82076,86747.26326,11449.23957,46372.26146,74330.72209,11694.61972,25484.8016,88988.98477,1271475.502
76528.76294,29397.816,34166.74756,36136.74031,67828.52343,66526.86701,94031.93698,35534.44222,1819316.706
63064.39672,7636.969988,65504.1368,22202.18361,83360.00092,54973.49925,23471.77394,29734.03383,1440712.107
33480.09731,34764.62427,21502.20258,54256.28518,66046.47001,92364.28157,84213.79826,9234.220356,2136055.693
16850.89716,77484.16176,62206.63172,55201.48863,85379.36999,36491.5796,92390.98339,23599.60698,1549778.868
12272.77036,54760.32381,6514.650963,18620.87921,21698.23705,46763.79403,87120.59977,33316.77567,1207567.697
56675.70302,21438.96547,3308.342211,41919.87848,99409.96237,9646.142809,95427.26307,38419.3675,831777.3423
75696.90704,70353.19106,94634.81656,43292.81692,19174.82574,7975.198035,57107.71805,90603.29832,1361877.072
99619.28265,59789.27305,29666.71491,34682.33802,90710.31884,36396.14873,23438.71548,24906.67955,1580625.17
85425.77006,99164.65949,87134.76935,70866.10803,86482.55361,83239.12337,49431.11109,54478.91652,2822044.251
81765.64893,80832.90241,38892.52487,20108.67977,80551.94648,25931.01607,2898.846863,21789.03153,1368727.325
34558.13476,3807.764857,32631.04209,23498.21699,77360.70917,39387.82284,99197.66902,76612.6611,1067146.925
58951.46802,8775.269681,41622.06974,19734.17632,43439.52714,94832.55463,78619.93111,75129.62798,2006958.491
77755.003,35975.18112,96389.10682,30386.16383,16998.7414,39065.66068,42775.92737,85528.02704,1571728.886
98392.42001,71382.09611,21371.41859,21197.14954,40133.93557,46216.41536,23684.62526,49985.00315,1690031.903
30274.93829,6733.664611,47857.80176,38553.38488,27893.32705,32653.97766,3846.994353,20678.19438,1033826.916
12165.35783,9822.307702,12243.69991,53192.35426,47303.52552,29563.61758,70301.59484,8849.189755,955155.7352
89753.18574,50833.64961,12551.99532,50912.03707,81030.8137,13640.49664,70627.154,14903.29899,1225814.429
32456.53286,93544.9179,35137.57763,53169.53675,62148.90421,93869.25119,87668.23749,44818.24051,2503467.944
44243.27684,24010.96758,18459.99475,89444.25376,60560.23146,50851.65898,13682.14427,24885.16086,1754457.887
32515.82134,39291.38667,20483.04987,34073.56866,19370.407,10085.18439,8724.773917,25998.21087,785650.5552
95112.68766,43220.77594,50113.739,98616.09838,25210.55617,43366.9065,60626.91089,58424.48879,2101575.284
85646.7803,33529.32942,57461.09671,13173.74898,40747.22285,1408.966158,98378.08916,28580.00436,776080.3281
40183.84029,90387.05404,66439.93055,54173.02019,19468.43512,9278.469898,55382.11415,27675.90247,1296330.534
47391.95254,63018.57286,25687.49926,53867.88638,10192.52102,39673.97803,5179.089989,65214.36995,1594713.125
43316.56293,64895.25616,13112.05017,23479.23242,81156.99661,20833.01401,30750.97369,9223.956308,1019693.675
4270.085322,4769.1208,17079.70885,59522.71056,63629.85872,79446.5417,83319.54578,80617.03727,1774588.463
20019.30651,23259.68351,76679.10768,91497.91686,71559.62579,98068.87276,6757.908662,39801.41972,2508547.646
46156.48732,36299.40738,78311.00686,58307.14106,6736.889615,83121.80035,37469.27518,25156.3854,2205425.531
90410.42247,36815.50899,57310.10659,26800.10711,78795.26003,18634.44145,59611.63547,21910.64124,1160227.569
97148.71768,48532.90735,52889.52726,78413.65855,55875.26787,72915.72359,49941.68767,56971.7252,2444726.262
4045.912032,7289.252458,187.4751089,64939.60864,8181.962498,85200.11568,19607.66406,45946.75552,1833329.191
97359.43169,40395.84636,44587.41089,29845.40449,74248.8466,40522.12084,10275.14886,36788.75144,1542068.818
96672.26029,15022.02694,1070.375252,89283.20237,65039.79389,42983.87753,2663.405796,83593.5788,1823911.234
75227.17718,99158.91114,57284.58601,43046.17436,9438.974173,59590.77423,85614.3946,51932.38423,2163614.272
16432.83451,66103.1167,70367.9338,27144.5951,38369.06053,66513.20629,54734.52752,56628.6329,1787895.315
57115.4401,10799.27981,84746.47089,37617.54768,72311.95622,83491.40848,29677.33013,79890.20675,2056250.331
87845.37691,95894.58008,19306.8831,41622.11162,59630.01437,52414.83247,32761.69796,46182.56197,2000829.091
55512.45635,88492.1234,29443.67096,65579.68849,35091.39251,35819.43745,57922.11132,18122.90216,1744275.313
16898.21224,30182.99785,75794.33007,2644.318098,48586.40795,39738.02963,69811.16772,27552.13982,1020578.509
29043.36565,45297.43039,22382.28467,76412.25182,12099.13412,70336.06048,94251.91363,14642.81558,1997917.178
31988.99034,70736.62818,91449.27138,74666.0213,65442.07682,46784.50133,11399.11083,20586.39278,1916667.87
34266.12189,38287.3339,92363.89054,58376.33636,73076.61554,25174.79104,23693.18804,31246.72891,1339224.208
35592.32851,2653.769436,11001.41648,26472.70036,90918.38512,67049.25945,71919.0591,27917.64218,1409294.222
38086.98788,94856.66901,59098.11776,45309.127,53238.01398,77546.36282,61470.9041,94984.80674,2328569.017
37005.69566,57333.05967,27868.11471,79456.02713,64970.11667,26806.66086,29975.46782,5776.964981,1462489.163
11702.88137,26776.13409,49296.52755,11599.08746,29488.68123,5557.789229,24074.62958,12730.76168,460729.063
73366.86245,9626.338851,89440.27983,25573.08928,6291.102462,3369.930072,77869.11983,60394.53767,814957.3837
22843.69597,45109.48085,42475.72132,85247.67636,40461.57534,78219.05639,52720.37208,17346.48659,2195921.874
96948.31376,22812.71401,50069.18907,43902.22259,92046.22825,1449.501961,60651.88222,48694.83927,991985.347
96100.13295,67541.06899,38780.42806,40116.82509,86601.82503,85330.42195,80034.19977,89448.74833,2462551.479
40264.23729,62103.98187,30219.97788,90681.9268,40016.31509,62621.77792,34384.64253,88691.40531,2200529.24
20356.25794,38369.03486,20547.0618,34048.70283,46979.17936,94790.49027,14637.57446,78886.21547,2058878.616
45136.28094,52343.55182,41805.52304,8726.194138,22147.33878,90252.9931,29154.31664,46870.79125,1991295.425
44743.71341,83871.81145,66317.06645,10702.0524,37630.90178,92767.43112,92705.95035,3484.249615,2209276.515
21503.48853,98673.07278,83718.91008,48429.68019,34191.45425,67871.2979,18073.71115,30296.08944,2138513.289
33645.65014,13505.14644,45331.12528,91495.09519,77631.08506,13919.04977,23134.71021,87414.97332,1238356.814
21324.33645,24961.55336,69137.1813,60742.57292,34435.63806,46834.31053,34241.52439,25088.69482,1506336.478
22276.81335,56358.55357,99052.15647,21943.65485,80957.38373,47126.3391,37609.89136,16142.77278,1455624.01
30779.92077,26087.21713,70808.02639,45627.86644,6558.000201,35060.04441,27504.4474,96808.64055,1339307.216
25072.28596,85615.94299,23564.85845,30269.42021,38273.71987,73009.71097,95636.72739,76711.01071,1967850.401
58028.2864,93568.38755,294.3382838,39052.00381,77664.31984,32548.1217,95541.16347,91371.65075,1566044.753
97431.57041,62449.34902,47930.94533,73102.47824,70423.63266,25426.10595,22927.2532,33360.23752,1732492.818
10935.19202,82404.71515,73355.45769,44609.19367,78404.87912,7054.268985,97309.11886,14663.45277,1047923.046
84387.63079,32853.84488,53197.44505,51691.50416,49643.57612,37340.86967,67896.96679,60500.60596,1599028.024
77884.74781,43739.16525,78480.72756,95451.0477,78461.45705,93308.13374,55469.66626,37056.27063,2802651.512
10077.30986,24609.79613,93934.27834,73458.75019,11733.48467,69643.03729,3344.060992,87823.47833,1999247.617
86497.54271,94565.51197,7967.814887,4557.466269,97965.35382,89575.68221,70874.36463,35212.99921,2258844.11
60116.61827,403.6430148,63494.16392,31236.46025,31911.0072,97964.9041,17439.20856,93502.67761,2155167.538
93192.34856,51623.89168,10027.53925,70162.62482,48543.52847,18819.53112,7826.453691,53895.42854,1483516.376
5315.429579,6874.970309,14883.16749,44259.99437,12989.28765,15629.88925,66786.08474,37837.32887,672146.7661
26788.98086,69049.55504,17247.44735,9728.888436,44394.40821,77023.1048,13262.79011,2203.318533,1717653.283
75243.90554,82527.40484,44303.13926,89157.05414,38647.97285,96355.34435,88558.58713,67982.18958,2947923.385
14671.47368,56797.6566,41740.99191,1315.040411,20026.7679,17702.56806,35720.37432,40096.19408,744784.8548
65338.06999,84343.28126,48469.97119,59573.01779,22406.8465,20234.92009,31535.80606,10743.58097,1515104.61
4921.163794,28333.86489,42553.60566,65993.94242,47955.62823,53589.19542,11920.54475,31148.93608,1548797.245
96461.52662,94416.30346,7100.367004,72726.92945,67551.61472,73696.13946,61833.45662,21707.61495,2518213.405
57116.77658,47357.60527,34268.24887,15268.68988,31342.823,38239.61779,23933.48929,83014.39003,1301612.073
61318.38736,13749.14177,66320.21077,90553.88852,42907.2075,65135.05361,90017.93,37460.86241,2103815.183
25783.43189,96436.35162,32874.83126,83481.0394,95533.3301,63478.77369,93111.59707,25635.48995,2227458.432
9492.751331,8771.441612,67755.12235,71652.94469,7293.855461,55607.56347,15554.65391,2219.160941,1556748.802
14762.9765,64841.20811,20743.72184,70404.36843,13652.74793,80557.76242,11030.40917,25872.41144,2153731.612
59310.22948,98698.27034,92210.55053,93171.00454,39270.77318,93328.7579,2530.250592,9479.006199,2980814.367
11471.73142,6343.54814,25744.20434,1482.672338,1014.895899,50200.7745,3520.263023,48670.77606,941431.6777
47329.31536,87904.7306,4617.211527,69575.58949,90959.12483,17842.49493,11580.06762,94705.84681,1497122.651
80547.88251,47250.69684,70137.04159,63560.80475,80046.05342,36917.1214,23607.77838,80509.78302,1787096.329
52731.7865,96223.54214,54250.77108,75913.41734,43898.45879,44189.21417,73313.75811,90841.82442,2093675.891
22646.88479,15854.51234,61183.85639,22835.77733,39439.57105,40668.57455,57173.4778,34634.52875,1103544.033
14555.11538,76639.39527,22332.31828,47118.71188,96041.55029,41308.85955,63850.85075,4890.253319,1453232.902
98799.71138,26287.02399,50480.97158,72929.84338,94815.55348,10526.16712,1171.003944,95494.26985,1401031.695
18537.20993,66950.12094,26528.75862,72647.42449,18745.29351,13828.83357,14873.45975,32856.89996,1213396.539
13927.91412,49919.28473,78070.46942,19161.17675,88107.29671,19951.99943,84150.27534,67727.75613,975603.2472
6558.629951,824.1164056,77731.28615,12236.99199,16933.41122,1401.852199,12803.44102,90492.19955,385330.1138
89069.78509,78922.7976,94057.83759,96068.2001,52846.19179,98572.32121,30413.24416,98438.7957,3195315.099
25920.54025,96466.53737,46959.84193,81248.79876,4799.836759,80512.6286,35345.18966,63789.26395,2522402.059
63059.42006,94882.9514,68501.42757,1362.68199,15114.51295,60631.49822,91207.9598,33770.57451,1822508.963
13267.23743,61184.9062,91431.52429,95872.10868,7180.846552,82629.36728,63486.09275,67334.18904,2523628.378
96171.66162,94618.68431,55586.063,28237.41873,13408.52255,41160.43411,98223.67773,72061.19163,1862333.865
60222.78531,36706.37688,97286.55576,42159.67094,7427.299278,68159.6889,94308.73377,96215.62246,2038182.956
22587.19097,17222.64942,83835.35725,3474.829234,51716.70861,1347.915942,87655.13048,80424.6563,478654.353
63023.28464,11868.89581,28581.31526,71852.78634,44879.58413,96734.41034,78864.71601,77038.92803,2408056.03
12929.35722,98985.91181,98724.56013,45821.26464,51035.7443,3626.729611,94561.15407,76835.50993,1205913.047
63508.61044,71065.34353,49604.2964,84576.513,44655.6819,44958.59784,86566.16789,84911.78881,2068689.976
28367.3084,51274.76054,60501.12624,77231.7293,52057.00891,82024.198,59785.56728,58885.91977,2328911.263
6013.335049,37900.57606,40029.86693,78677.03899,99712.97626,51163.39766,11470.67378,28118.65711,1650469.681
92888.83738,61106.95625,17721.25589,36113.91639,64421.31001,83670.45344,77646.90796,85452.54557,2316163.881
4434.866421,52568.99951,25832.02916,67004.15864,74088.58202,96746.01947,13921.90579,48822.01354,2309394.891
58637.92091,32600.08053,88735.04885,4951.588371,63043.54463,83148.87555,73617.01315,84247.50174,1951149.143
12792.78556,59528.12959,90259.4294,41835.54753,39442.85396,35496.84709,66951.42075,21417.21039,1383341.255
33865.64231,96408.27376,46915.6602,76271.96098,389.1418697,31786.51469,17952.10377,91570.36513,1814543.59
29989.72776,57292.8431,94286.23696,85957.8758,49027.88659,92334.90441,21481.69246,11063.87972,2598765.05
75316.15856,33809.48464,14221.02703,53040.05455,78073.04328,55153.92446,36732.4383,78593.02347,1785580.31
15314.33953,63130.52493,12848.95776,68211.11242,51838.31128,50822.83016,82644.9339,8645.745483,1660389.961
81218.27242,16956.27506,82365.3061,43907.73651,96706.69519,65570.22306,25272.19867,9763.393349,1885990.251
34639.95638,95051.53146,61192.47171,89833.31314,1066.122875,15059.7614,42466.19914,2421.292374,1595583.254
74377.703,52243.24602,27634.89619,96738.90447,53261.94159,24687.46911,39198.49857,9538.080584,1678305.402
73961.24165,61097.56857,50219.53046,42025.85035,7540.147766,94330.98129,34001.30589,93019.45648,2506391.079
62505.10301,26151.40376,25247.32567,89344.91748,36982.65547,64783.11818,58892.18532,82026.6712,2117102.823
41445.13357,22158.48059,52639.82818,31500.66878,51130.40954,76125.27837,46394.16784,76251.41948,1827920.619
2172.235088,29690.09528,69417.11154,39638.56598,19691.30323,74129.59386,90146.6494,63653.29471,1755517.267
65349.85094,53063.22285,16370.83313,88311.22914,6570.398134,41622.77729,6911.354111,25420.58591,1828400.641
19031.46588,78400.72851,45836.40038,17490.5177,50425.86197,62076.03088,27229.79484,84462.91732,1704243.387
52855.18312,2788.364552,22164.62691,82404.63568,18478.26795,63647.27977,97463.23949,67946.75828,1875901.202
74039.09699,19214.63391,78229.84598,71023.88158,11463.83374,67586.84032,36224.82348,52036.75471,2114653.405
30513.80794,39711.21729,70137.43418,61925.6809,10907.12803,88102.44847,55830.92184,75133.1691,2294918.108
51845.81156,26871.12212,67580.20651,30148.7589,80849.54737,37107.21728,69856.22587,3731.237484,1259857.845
63661.52661,96159.20686,38122.96467,30005.17954,26853.37835,44728.7557,81005.27141,90966.13654,1790357.4
34544.55601,16553.17944,60794.1301,88326.21791,5158.028433,7248.036731,29894.49359,78007.82568,1149554.811
61907.95855,1538.543079,15368.41721,37330.37898,54828.15689,85395.99054,90418.09765,17713.06699,1856030.683
69211.33361,47476.06612,56098.81166,31321.3339,49166.15117,9128.75229,24768.41505,37340.46872,1026099.415
64221.00643,58786.12734,58186.73928,81463.14397,65870.3095,95256.19635,86245.31278,80731.27143,2757903.662
30575.86922,81326.87629,94007.72706,86041.63324,70317.26553,67854.3033,7732.500388,55175.53033,2399653.177
87832.17882,78076.94004,4802.365428,85805.57215,83880.8937,25856.5228,10935.10986,69236.31441,1817976.153
29833.07218,18119.57444,9482.771198,91079.21129,90046.68504,56179.64604,86672.9879,90528.05988,1813011.251
83173.85969,58167.91102,56718.66427,92660.15775,55486.00927,4643.343785,75172.46211,50037.30862,1514588.116
45476.41749,19272.16848,72573.85832,6767.711495,37428.54748,1680.255523,46887.05691,67970.47818,570049.728
83810.47674,59133.47357,37825.0916,39079.72398,13995.81143,90984.68604,11715.0233,39336.26722,2386209.416
50919.77384,11882.14934,39603.53828,21958.34177,73663.66551,78645.31233,76378.13322,80727.11662,1767597.386
35441.312,60752.73697,31421.0691,23670.12793,29642.33494,33923.94192,38621.03385,71288.20701,1259104.588
23410.47473,8700.134826,76985.7502,77201.42133,85543.63593,88302.03498,80836.46472,11697.03826,2180347.773
81889.7629,52220.75345,95468.53897,52587.54205,70717.75675,87895.90891,714.4845747,30309.94349,2503568.768
45893.10359,77581.34095,81848.06708,30835.31993,80533.66132,82112.56726,69354.59129,55513.59117,2249745.689
5911.414536,71896.79176,5842.126318,27019.0302,2190.044188,27237.61552,87418.46742,85192.46501,1082293.707
